State FIPS Code,Postal Code,Name,Poverty Estimate,Median Household Income
0,US,United States,48208387,53657
1,AL,Alabama,905682,42917
2,AK,Alaska,81622,70898
4,AZ,Arizona,1195889,50036
5,AR,Arkansas,539999,41335
6,CA,California,6253423,61927
8,CO,Colorado,632987,61324
9,CT,Connecticut,375281,70007
10,DE,Delaware,118032,59853
11,DC,District of Columbia,114790,69992
12,FL,Florida,3231142,47439
13,GA,Georgia,1802783,49240
15,HI,Hawaii,158266,69549
16,ID,Idaho,237604,47572
17,IL,Illinois,1802337,57458
18,IN,Indiana,968437,49384
19,IA,Iowa,368678,53816
20,KS,Kansas,381506,52392
21,KY,Kentucky,812803,42914
22,LA,Louisiana,898902,44680
23,ME,Maine,181737,49381
24,MD,Maryland,604762,73851
25,MA,Massachusetts,760211,69200
26,MI,Michigan,1567465,49755
27,MN,Minnesota,607870,61473
28,MS,Mississippi,634960,39738
29,MO,Missouri,908394,48288
30,MT,Montana,151915,46608
31,NE,Nebraska,225054,52803
32,NV,Nevada,430447,51487
33,NH,New Hampshire,117822,66469
34,NJ,New Jersey,972441,71968
35,NM,New Mexico,420388,44905
36,NY,New York,3082613,58771
37,NC,North Carolina,1663954,46596
38,ND,North Dakota,79203,60227
39,OH,Ohio,1778288,49349
40,OK,Oklahoma,623162,47524
41,OR,Oregon,637156,51088
42,PA,Pennsylvania,1679008,53224
44,RI,Rhode Island,149825,54797
45,SC,South Carolina,838065,45337
46,SD,South Dakota,115906,51059
47,TN,Tennessee,1165245,44357
48,TX,Texas,4519548,53067
49,UT,Utah,341587,60943
50,VT,Vermont,72294,54153
51,VA,Virginia,955541,64923
53,WA,Washington,913463,61358
54,WV,West Virginia,328734,41030
55,WI,Wisconsin,737307,52632
56,WY,Wyoming,63860,58291
