BG_ID_10	DisSens_2010	PublicDenigration_2010	PrivateNeglect_2010	Housing_2010	UncivilUse_2010	BigBuild_2010	Trash_2010	Graffiti_2010	DisSens_2011	PublicDenigration_2011	PrivateNeglect_2011	Housing_2011	UncivilUse_2011	BigBuild_2011	Trash_2011	Graffiti_2011	DisSens_2012	PublicDenigration_2012	PrivateNeglect_2012	Housing_2012	UncivilUse_2012	BigBuild_2012	Trash_2012	Graffiti_2012	DisSens_2013	PublicDenigration_2013	PrivateNeglect_2013	Housing_2013	UncivilUse_2013	BigBuild_2013	Trash_2013	Graffiti_2013	DisSens_2014	PublicDenigration_2014	PrivateNeglect_2014	Housing_2014	UncivilUse_2014	BigBuild_2014	Trash_2014	Graffiti_2014	DisSens_long	PublicDenigration_long	PrivateNeglect_long	Housing_long	UncivilUse_long	BigBuild_long	Trash_long	Graffiti_long
0250250001001	0.506632168908	0.363523524561	0.483392215598	0.56364560526	-0.00341828932425	0.222304790872	0.342032077775	0.236545028522	0.95136497829	0.247667093949	0.437699918219	0.522167798345	-0.0310295848803	-0.00502117460288	0.176310603371	0.224830347518	0.936409537803	0.249393977715	0.452912622618	0.376069347316	0.32430177407	0.00625266368068	0.205308229988	0.19538502366	1.05832536963	0.232481148205	0.653508535227	0.674259984572	0.319340783114	0.0023924747818	0.167368002362	0.176944218044	0.877115029699	0.343569896621	0.575964192754	0.587140757412	0.328794987742	-0.00651356195917	0.206117560301	0.376862522778	-0.153124437792	-0.350894584683	0.379797823212	0.299212875407	0.773578896402	1.23901712199	-0.212259738795	-0.264360038469
250250001002	-0.0874178814123	0.314758685962	-0.595301300934	-0.446477074841	-0.383697978411	-0.134464003737	0.171991048017	0.355328923762	-0.309161099457	0.259025414321	-0.572215614754	-0.444686442172	-0.470198658784	-0.0820580269623	0.341791855757	0.0146707928791	-1.03586210361	0.462341626901	-0.209916648726	-0.769716280636	0.319375089947	-0.0843709604289	0.22315715596	0.638698025109	0.280863324768	0.214903196824	-0.0150033638589	-0.131990013678	0.157739293318	-0.0327051110441	0.13379328757	0.244255152737	-0.601463511843	0.287713757084	-0.144577584597	0.0488005666497	-0.529798669941	-0.0622207759645	0.14939094702	0.367906017989	0.662639089934	0.457770907073	1.83163876225	1.19108037098	1.49476551093	0.377244291394	-0.305415093713	1.02599276918
250250001003	0.319978851395	0.35656767598	0.109903027062	0.102159473061	0.162784722271	-0.0888634791271	0.0895758049306	0.443227424282	-0.422752053991	0.0154094152018	-0.431983367663	-0.67063046886	0.0779674852377	-0.0890001202265	0.0512239716017	0.00811420869362	0.154645241009	0.1734406452	-0.332340501671	-0.615579100624	0.0652594141659	-0.0296685108103	0.145883996814	0.167799511376	-0.0312737218152	0.199001478855	-0.320199995828	-0.980586924367	0.176664421736	-0.0467961613459	0.103827505505	0.262234733494	-1.1189233016	0.260464055183	-1.26325225397	-1.06617538408	-0.646565970131	-0.081716692101	0.344091650647	0.0373850364556	-0.626349120316	0.27086107813	1.34716345183	1.39555399013	0.281048634098	0.465417483754	-0.44302832004	0.304970823576
250250001004	0.0732897071337	0.293902413235	-0.192449294159	-0.43075597486	-0.350894988522	0.342765212585	-0.0301045488311	0.42962284799	0.197646346698	0.447384627462	-0.51281379458	-0.591656966083	-0.0873679992101	-0.0510845698531	0.417623938904	0.340693086017	-1.18534691158	0.216205026353	0.360920341979	0.18962091877	0.59043083979	-0.0912396162279	-0.0204770467406	0.452490965801	-0.0793689239835	0.130588223616	0.0865389178651	0.104414350865	0.0860078159035	-0.0489673612097	-0.048665978759	0.268423425354	0.215298364901	0.417688251848	0.0579443580538	-0.439002880123	0.372629090012	-0.0314482959232	0.37527842829	0.321036091791	-0.780916808802	-0.661790700166	1.28359377144	2.25015582517	0.236503645607	-0.140728874878	-2.04996948522	0.441028761633
250250002011	1.10334955403	0.160223541651	-0.433363363858	-0.329991138639	-0.140643294447	-0.00117962668661	0.134169231409	0.109164145356	0.772658438897	0.226142406477	-0.611972126885	-0.518460905277	-0.227716264348	-0.0159427965621	0.184962665985	0.18727284194	0.502561294758	0.241456227725	-0.305780111638	-0.378464916476	-0.0257080095814	-0.0136821664272	0.247637423875	0.119103574002	0.805275302903	0.177546648155	-0.949755396794	-0.815314977368	-0.277884381003	-0.00903116511674	0.125323256254	0.164236710118	0.284037791369	0.30127532055	-0.569473764419	-0.431485343691	-0.329981025097	-0.0288584558617	0.238703302539	0.274673434308	-0.0737561152221	-0.415055805687	0.195754409978	0.52630261406	-0.335510586244	1.04086385698	-0.38943787232	-0.193631050202
250250002012	-0.203509782137	0.0670102228003	-1.01617122835	-0.889246996372	-0.407394192635	-0.147458343529	0.177193825095	-0.260506225166	-0.281690203989	0.422566055237	-0.0597245368077	-0.177241571218	0.217647045872	-0.08037914752	0.3742547106	0.367731898623	-0.425661848544	-0.056663983739	0.120730864129	0.0246557587095	0.26731008977	-0.0563329572524	0.0216190071634	-0.111596388518	-1.26439098944	-0.287355433403	-0.103037179845	-0.179088090536	0.107512318814	-0.102463752349	0.0135398165043	-0.812287055802	-0.973087203476	-0.632676163572	-0.306870370501	-0.56896805825	0.119300914758	-0.0762221427757	-0.327537790137	-0.562298124751	-2.0714167003	-1.76890000052	-2.8195964668	-2.35457238652	-1.25384190404	0.0499675187995	-0.954597024682	-2.16015020575
250250002013	-0.753584519173	0.570696602939	0.296962972273	-0.511644329299	0.731105331574	0.57261948903	0.531858192374	0.364119724249	0.694456348221	0.276353555983	0.360397201441	0.26198304998	0.372928433522	-0.0207221049953	0.240261875398	0.21603542348	-0.0355265725744	0.523616722925	0.264993439521	0.0947059723083	0.401568448884	-0.0384066879399	0.557885283146	0.0838832956237	-1.07107329886	0.342277237575	0.612045432205	0.558773903933	0.661243882315	-0.0937366584905	0.41681942927	0.0919238060561	-0.828369086422	0.685425875596	0.293909685991	0.271321885125	0.298920030144	-0.0707697147236	0.537401064537	0.663262017606	-1.74971475612	-0.189357174375	-0.49988750312	-1.4612770678	-0.118283971736	0.691672398517	0.225632239127	-0.835665169249
250250002014	0.620315640204	-0.0888936963094	-0.832451129569	-0.735425898155	-0.239238244035	-0.055246333906	-0.0707352191974	-0.0384035541662	-0.0747090087742	0.0937625031822	-0.290378118606	-0.280873374353	-0.107725820045	-0.0677295244314	0.232933885272	-0.312416570404	0.582808044457	-0.108849757785	-0.402147627632	-0.560144073359	-0.0217272720361	-0.00999492014328	-0.0217366112609	-0.147036682567	0.631630206077	0.00339025973078	-0.373531301832	-0.352463839916	-0.123729378749	-0.0168701634696	0.0662060412155	-0.110806929434	-1.10185929149	0.439529130951	-1.25903361952	-1.06283586921	-0.642715393854	-0.0810737851223	-0.74178073706	0.844256528146	0.099660297629	-0.125595234005	0.436629920889	0.273437541592	-0.258079294778	0.697477616249	-0.272680679571	0.221913756734
250250002021	0.652863201294	0.121028888103	-0.0576430246277	-0.166228812659	0.1365978966	-0.0516032367947	0.0972337890137	0.0724131653176	1.14049392729	0.167256688129	0.357324588869	0.399029715096	0.111483052083	0.006537411275	0.137566515261	0.111871209396	0.840603730588	0.284288733263	0.414504441256	0.356271209127	0.306357351565	0.00185049651557	0.269734328512	0.162131002014	0.918899878851	0.18771572575	0.173532711545	0.180456270403	0.119054607043	-0.00390172075013	0.175634302452	0.113305973682	0.225715951324	0.497219455428	0.639723635653	0.587267211592	0.532355998093	-0.0310558009018	0.484508733938	0.285448598528	0.190686872167	-0.230377986785	-0.343413993298	-0.948047827482	0.885531252443	0.537284508973	-0.261028610733	0.05273100975
250250002022	0.874069574209	0.249785905463	0.0981172573543	0.179534003572	0.00602490573118	-0.0268432771786	0.166361125426	0.235455862401	0.586099894812	0.301501259099	0.0913597095723	0.058041615812	0.152867766851	-0.0273442925492	0.32753508514	0.00315639353759	-0.0209829496272	0.484502439036	0.326051157716	0.15673473746	0.442418425015	-0.0377384251147	0.481994817731	0.280753086123	0.700261574013	0.226334869267	-0.0117109045448	0.0306599662125	-0.00607485168118	-0.0137718831839	0.235366440144	0.074537532036	1.27968469664	0.12317133036	0.459679539341	0.313973793117	0.297766950362	0.00865373146389	0.128353688336	0.0808447688155	-0.377723534556	-0.335340539922	-0.132562156984	0.0315982564147	0.353029494226	0.84452757625	-0.288411085662	-0.401589759717
