Date	Time	Crime_Type	Crime_Type_Description	Lng	Lat
"8/3/14"	"19:13:13"	"4901"	"INCIDENT UNFOUNDED"	-72.958267	41.34771
"8/5/14"	"0:01:13"	"2005"	"FAMILY DISPUTE"	-72.958267	41.34771
"8/18/14"	"20:21:04"	"3003"	"EVADING RESPONSIBILITY"	-72.958233	41.347037
"8/29/14"	"0:43:50"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.960474	41.345428
"8/30/14"	"10:08:37"	"4871"	"CIVIL INVESTIGATION"	-72.960427	41.345426
"8/20/14"	"2:58:42"	"701"	"THEFT OF AUTO"	-72.960513	41.345414
"8/17/14"	"16:59:21"	"850"	"BREACH OF PEACE"	-72.960465	41.345409
"8/14/14"	"17:26:02"	"2603"	"CRIMINAL TRESPASS"	-72.960506	41.345396
"8/15/14"	"16:05:34"	"860"	"DISPUTE-NO DISTURBANCE"	-72.960506	41.345396
"8/17/14"	"3:55:14"	"803"	"RISK OF INJURY TO A CHILD"	-72.962629	41.345381
"8/8/14"	"20:19:14"	"4850"	"WARRANT SERVICE"	-72.961763	41.345375
"8/29/14"	"12:33:15"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.961536	41.345354
"8/30/14"	"19:09:55"	"850"	"BREACH OF PEACE"	-72.960902	41.345349
"8/14/14"	"18:13:43"	"2624"	"NEIGHBOR TROUBLE"	-72.960946	41.345346
"8/17/14"	"20:19:06"	"2810"	"SUSPICIOUS PERSON"	-72.962308	41.34496
"8/22/14"	"19:55:22"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.962267	41.344575
"8/24/14"	"4:44:24"	"4901"	"INCIDENT UNFOUNDED"	-72.962165	41.344378
"8/9/14"	"21:14:12"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.962444	41.344197
"8/14/14"	"18:45:01"	"2624"	"NEIGHBOR TROUBLE"	-72.96246	41.344196
"8/6/14"	"23:10:16"	"2005"	"FAMILY DISPUTE"	-72.962627	41.344192
"8/1/14"	"20:55:14"	"3003"	"EVADING RESPONSIBILITY"	-72.96276	41.344188
"8/3/14"	"2:43:13"	"850"	"BREACH OF PEACE"	-72.96276	41.344188
"8/6/14"	"19:33:38"	"3003"	"EVADING RESPONSIBILITY"	-72.962777	41.344188
"8/7/14"	"16:41:24"	"850"	"BREACH OF PEACE"	-72.962943	41.344183
"8/16/14"	"3:02:14"	"2005"	"FAMILY DISPUTE"	-72.962805	41.344171
"8/7/14"	"0:23:24"	"3003"	"EVADING RESPONSIBILITY"	-72.962856	41.34417
"8/5/14"	"19:19:33"	"805"	"SIMPLE ASSAULT"	-72.963009	41.344165
"8/10/14"	"3:28:48"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.962029	41.343812
"8/10/14"	"3:29:10"	"2810"	"SUSPICIOUS PERSON"	-72.962029	41.343812
"8/10/14"	"3:29:43"	"2810"	"SUSPICIOUS PERSON"	-72.962029	41.343812
"8/15/14"	"1:26:40"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.962029	41.343812
"8/19/14"	"15:09:00"	"501"	"BURGLARY- RES.-FORCIBLE"	-72.973371	41.340103
"8/9/14"	"14:21:42"	"664"	"THEFT- FROM HOTEL >$50"	-72.97358	41.340047
"8/30/14"	"20:43:19"	"3009"	"SUSPICIOUS ACTIVITY"	-72.97358	41.340047
"8/11/14"	"16:17:11"	"1101"	"FRAUD"	-72.973681	41.339988
"8/19/14"	"14:26:29"	"4903"	"UNABLE TO LOCATE COMPLAINANT"	-72.972024	41.33974
"8/5/14"	"9:01:52"	"2810"	"SUSPICIOUS PERSON"	-72.973732	41.339142
"8/23/14"	"15:04:16"	"850"	"BREACH OF PEACE"	-72.973732	41.339142
"8/1/14"	"18:42:11"	"808"	"FIGHT"	-72.97629	41.339081
"8/17/14"	"22:14:25"	"2624"	"NEIGHBOR TROUBLE"	-72.957039	41.339001
"8/18/14"	"17:26:04"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.976749	41.338936
"8/17/14"	"18:46:39"	"805"	"SIMPLE ASSAULT"	-72.974635	41.338917
"8/29/14"	"19:51:45"	"4504"	"CUSTODIAL INTERFERENCE"	-72.972506	41.338764
"8/9/14"	"13:56:50"	"806"	"THREATENING (0806)"	-72.975401	41.338644
"8/22/14"	"19:28:06"	"502"	"BURGLARY- RES.-NON-FORCIBLE"	-72.973396	41.338501
"8/11/14"	"13:06:45"	"4901"	"INCIDENT UNFOUNDED"	-72.970939	41.33839
"8/13/14"	"11:50:48"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.970939	41.33839
"8/13/14"	"16:45:29"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.970939	41.33839
"8/13/14"	"16:45:58"	"4850"	"WARRANT SERVICE"	-72.970939	41.33839
"8/27/14"	"18:42:07"	"2624"	"NEIGHBOR TROUBLE"	-72.970939	41.33839
"8/30/14"	"16:36:44"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.97366	41.338388
"8/15/14"	"21:44:24"	"860"	"DISPUTE-NO DISTURBANCE"	-72.973713	41.338367
"8/18/14"	"22:45:04"	"860"	"DISPUTE-NO DISTURBANCE"	-72.973713	41.338367
"8/22/14"	"21:44:43"	"805"	"SIMPLE ASSAULT"	-72.973713	41.338367
"8/28/14"	"17:43:44"	"3009"	"SUSPICIOUS ACTIVITY"	-72.973713	41.338367
"8/22/14"	"22:30:57"	"4873"	"OTHER INVESTIGATION"	-72.973739	41.338357
"8/22/14"	"16:24:11"	"850"	"BREACH OF PEACE"	-72.973752	41.338352
"8/25/14"	"9:40:14"	"1306"	"MYSTERIOUS LOSS OF MONEY"	-72.980006	41.338273
"8/27/14"	"12:23:13"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.980006	41.338273
"8/2/14"	"20:12:33"	"2914"	"FOUND ANIMAL"	-72.980003	41.338237
"8/2/14"	"18:55:44"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.976591	41.338234
"8/9/14"	"18:41:05"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.976591	41.338234
"8/12/14"	"16:48:14"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.976591	41.338234
"8/26/14"	"21:51:08"	"850"	"BREACH OF PEACE"	-72.971563	41.338176
"8/13/14"	"9:15:41"	"601"	"THEFT- SHOPLIFTING<$50"	-72.979936	41.338162
"8/8/14"	"17:01:05"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.9799	41.338156
"8/18/14"	"10:45:09"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.9799	41.338156
"8/19/14"	"13:38:22"	"2101"	"D.W.I.- ALCOHOL"	-72.9799	41.338156
"8/20/14"	"8:42:26"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.9799	41.338156
"8/21/14"	"9:11:19"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.9799	41.338156
"8/13/14"	"18:22:41"	"3003"	"EVADING RESPONSIBILITY"	-72.958274	41.338033
"8/22/14"	"19:40:08"	"3010"	"LICENSE/REG. CHECK (3010)"	-72.958274	41.338033
"8/14/14"	"21:14:46"	"805"	"SIMPLE ASSAULT"	-72.972122	41.33798
"8/4/14"	"16:58:51"	"3003"	"EVADING RESPONSIBILITY"	-72.979763	41.337966
"8/6/14"	"11:24:15"	"601"	"THEFT- SHOPLIFTING<$50"	-72.979763	41.337966
"8/6/14"	"18:11:31"	"3003"	"EVADING RESPONSIBILITY"	-72.979763	41.337966
"8/9/14"	"19:06:46"	"651"	"THEFT- SHOPLIFTING >$50"	-72.979763	41.337966
"8/10/14"	"13:22:32"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.979763	41.337966
"8/12/14"	"12:32:49"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.979763	41.337966
"8/14/14"	"15:35:32"	"666"	"THEFT- ATTEMPTED >$50"	-72.979763	41.337966
"8/15/14"	"9:35:08"	"601"	"THEFT- SHOPLIFTING<$50"	-72.979763	41.337966
"8/19/14"	"18:15:46"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.979763	41.337966
"8/25/14"	"16:58:00"	"3003"	"EVADING RESPONSIBILITY"	-72.979763	41.337966
"8/27/14"	"17:02:20"	"1303"	"FOUND PROPERTY"	-72.979763	41.337966
"8/29/14"	"16:26:31"	"2612"	"EMOTIONALLY DISTURBED"	-72.979763	41.337966
"8/31/14"	"10:51:29"	"659"	"THEFT- PURSE SNATCH >$50"	-72.979763	41.337966
"8/2/14"	"15:51:24"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.976512	41.337662
"8/12/14"	"17:14:17"	"309"	"ROBBERY- STREET- NO WEAPON"	-72.976512	41.337662
"8/21/14"	"19:33:13"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.976512	41.337662
"8/26/14"	"21:05:32"	"850"	"BREACH OF PEACE"	-72.976512	41.337662
"8/13/14"	"9:47:14"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.946512	41.337466
"8/17/14"	"20:07:14"	"2810"	"SUSPICIOUS PERSON"	-72.955579	41.337347
"8/26/14"	"22:06:13"	"310"	"ROBBERY- ATTEMPT- FIREARM"	-72.955579	41.337347
"8/20/14"	"18:50:44"	"1808"	"POSSESSION OF MARIJUANA"	-72.972743	41.337329
"8/19/14"	"12:50:20"	"1303"	"FOUND PROPERTY"	-72.97917	41.33727
"8/30/14"	"12:06:36"	"2950"	"WANTED PERSON-NEW HAVEN"	-72.972518	41.336937
"8/30/14"	"12:27:32"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.972518	41.336937
"8/6/14"	"19:07:51"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.973554	41.336732
"8/6/14"	"19:08:12"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.973554	41.336732
"8/6/14"	"19:08:27"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.973554	41.336732
"8/6/14"	"19:08:42"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.973554	41.336732
"8/6/14"	"19:53:18"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.973554	41.336732
"8/28/14"	"12:24:08"	"3009"	"SUSPICIOUS ACTIVITY"	-72.972317	41.336589
"8/1/14"	"9:41:12"	"850"	"BREACH OF PEACE"	-72.973463	41.33631
"8/30/14"	"21:12:46"	"3205"	"BUILDING CODE VIOLATION"	-72.972142	41.336285
"8/11/14"	"12:44:41"	"703"	"THEFT OF LICENSE PLATES"	-72.971209	41.336265
"8/18/14"	"15:13:07"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.978234	41.336243
"8/8/14"	"3:36:19"	"3009"	"SUSPICIOUS ACTIVITY"	-72.976622	41.336239
"8/11/14"	"22:47:52"	"307"	"ROBBERY- STREET- FIREARM"	-72.972092	41.336198
"8/15/14"	"17:06:52"	"1306"	"MYSTERIOUS LOSS OF MONEY"	-72.972054	41.336176
"8/4/14"	"20:43:36"	"2611"	"DRUG OVERDOSE"	-72.976635	41.336121
"8/1/14"	"0:27:30"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.976668	41.335805
"8/1/14"	"21:42:21"	"2810"	"SUSPICIOUS PERSON"	-72.937882	41.335732
"8/7/14"	"18:21:29"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935193	41.335728
"8/29/14"	"22:30:09"	"850"	"BREACH OF PEACE"	-72.973332	41.335702
"8/5/14"	"15:42:33"	"850"	"BREACH OF PEACE"	-72.973317	41.335632
"8/4/14"	"18:23:25"	"806"	"THREATENING (0806)"	-72.973312	41.335609
"8/6/14"	"1:54:40"	"2624"	"NEIGHBOR TROUBLE"	-72.973312	41.335609
"8/1/14"	"15:37:54"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.976685	41.335402
