Date	Time	Crime_Type	Crime_Type_Description	Lng	Lat
"8/3/14"	"19:13:13"	"4901"	"INCIDENT UNFOUNDED"	-72.958267	41.34771
"8/5/14"	"0:01:13"	"2005"	"FAMILY DISPUTE"	-72.958267	41.34771
"8/18/14"	"20:21:04"	"3003"	"EVADING RESPONSIBILITY"	-72.958233	41.347037
"8/29/14"	"0:43:50"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.960474	41.345428
"8/30/14"	"10:08:37"	"4871"	"CIVIL INVESTIGATION"	-72.960427	41.345426
"8/20/14"	"2:58:42"	"701"	"THEFT OF AUTO"	-72.960513	41.345414
"8/17/14"	"16:59:21"	"850"	"BREACH OF PEACE"	-72.960465	41.345409
"8/14/14"	"17:26:02"	"2603"	"CRIMINAL TRESPASS"	-72.960506	41.345396
"8/15/14"	"16:05:34"	"860"	"DISPUTE-NO DISTURBANCE"	-72.960506	41.345396
"8/17/14"	"3:55:14"	"803"	"RISK OF INJURY TO A CHILD"	-72.962629	9999.345381
"8/8/14"	"20:19:14"	"4850"	"WARRANT SERVICE"	-72.961763	9999.345375
"8/29/14"	"12:33:15"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.961536	9999.345354
"8/30/14"	"19:09:55"	"850"	"BREACH OF PEACE"	-72.960902	9999.345349
"8/14/14"	"18:13:43"	"2624"	"NEIGHBOR TROUBLE"	-72.960946	9999.345346
"8/17/14"	"20:19:06"	"2810"	"SUSPICIOUS PERSON"	-72.962308	9999.34496
"8/22/14"	"19:55:22"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.962267	9999.344575
"8/24/14"	"4:44:24"	"4901"	"INCIDENT UNFOUNDED"	-72.962165	9999.344378
"8/9/14"	"21:14:12"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.962444	9999.344197
"8/14/14"	"18:45:01"	"2624"	"NEIGHBOR TROUBLE"	-72.96246	9999.344196
"8/6/14"	"23:10:16"	"2005"	"FAMILY DISPUTE"	-72.962627	9999.344192
